neighborhood,avg_bedrooms,avg_bathrooms,avg_rooms,house_age,has_garage,has_pool,median_income,population,avg_occupancy,latitude,longitude,price,region,predicted_price
Phoenix Valley,5,1.5,33.333333333333336,36,1,0,15.0,4015,3.3,45.8853,-107.8737,1003118,Arizona,973455.2657984834
Dallas Park Cities,1,2.0,11.72,62,1,1,2.29,634,1.8,28.709,-100.7293,80000,Texas,-153327.45617408495
Atlanta Central,4,2.0,33.333333333333336,77,0,0,15.0,4348,3.4,43.5184,-120.3923,608931,Georgia,882783.6751223293
Palo Alto,5,4.0,28.993333333333332,59,1,0,15.0,2119,3.3,29.8813,-74.3482,1584604,California,919110.2383217511
Seattle Eastside,6,2.0,33.333333333333336,41,1,0,14.18,1590,4.7,45.5264,-75.1683,496259,Washington,934039.6798666139
Portland Pearl,4,2.5,25.046666666666667,41,1,0,10.96,2868,3.6,41.5908,-80.7691,383735,Oregon,619543.8684828235
Austin Heights,5,3.0,33.333333333333336,80,1,0,15.0,4320,1.5,35.6937,-76.9798,1090285,Texas,885697.2810856141
Chicago North,2,2.5,15.266666666666667,80,0,0,8.96,4167,4.5,26.7784,-91.8493,313774,Illinois,331424.3774087081
Palo Alto,3,2.0,28.213333333333335,62,1,1,15.0,1260,7.6,29.1438,-120.2995,834351,California,915568.9862079889
San Diego Coastal,1,2.5,17.34,14,1,0,6.64,4893,5.6,28.7941,-121.1175,232558,California,254468.5760468022
Seattle Eastside,6,2.0,33.333333333333336,22,1,0,13.8,3973,5.0,42.5158,-81.7656,483106,Washington,934365.4742373639
Phoenix Valley,5,2.0,31.22,22,1,0,15.0,4698,3.7,39.3063,-96.5604,949951,Arizona,991466.1058322352
Denver Park,1,4.0,10.44,19,1,0,15.0,4684,3.3,30.0052,-109.7648,594231,Colorado,856447.339020854
Boston Back Bay,1,2.0,4.0,78,1,0,4.31,2864,3.2,33.4565,-122.9393,150794,Massachusetts,-76414.42094748786
San Diego Coastal,3,2.0,27.726666666666667,13,1,1,8.74,661,4.4,32.1146,-70.8776,305904,California,521311.4990277973
Austin Downtown,3,1.5,19.386666666666667,69,0,0,3.39,825,2.3,40.0073,-119.6817,118478,Texas,-43088.77886670718
Chicago North,4,1.5,32.233333333333334,65,0,0,8.3,3317,4.3,32.5989,-104.9654,290458,Illinois,393342.8182923787
Austin Heights,2,2.5,19.873333333333335,43,1,1,15.0,909,3.0,42.6779,-87.589,837248,Texas,901178.2649634236
Nashville Hills,4,3.0,32.4,25,1,1,3.56,3468,1.4,40.9842,-90.7296,124716,Tennessee,122271.53033708547
Miami Beach,4,2.5,30.273333333333333,22,1,0,11.9,964,3.0,30.5799,-118.0492,416564,Florida,729632.4889007484
San Diego Coastal,3,2.0,8.853333333333333,55,1,1,9.59,4168,5.9,32.448,-90.8751,335492,California,459341.60624127387
Palo Alto,2,1.0,21.273333333333333,54,1,0,15.0,1702,4.2,37.6376,-106.4979,1595316,California,855385.27621854
Phoenix Valley,6,2.0,32.166666666666664,44,1,1,15.0,962,1.0,45.8808,-115.6167,869553,Arizona,999225.5890826052
Portland Pearl,4,2.0,32.21333333333333,46,1,0,5.37,2030,3.0,27.5641,-91.0611,188114,Oregon,195305.69593052086
Nashville Hills,3,3.0,25.14666666666667,67,0,0,2.55,4592,5.4,33.2476,-75.4754,89261,Tennessee,-80516.6115465181
Chicago North,3,2.5,25.213333333333335,61,0,1,8.06,2983,3.6,38.7811,-83.6662,282180,Illinois,376647.27807516983
Nashville Hills,5,3.0,28.546666666666667,61,1,0,4.86,4972,4.8,32.4646,-116.0642,170263,Tennessee,140310.5798285625
Nashville Hills,4,3.0,21.126666666666665,23,1,1,2.85,1662,3.4,31.6597,-115.4235,99673,Tennessee,45083.68830396986
Atlanta Central,4,2.0,23.686666666666667,6,1,0,15.0,3524,4.3,34.9348,-99.1867,999295,Georgia,982682.9286658104
Dallas Park Cities,4,2.5,16.4,37,1,0,3.98,1340,4.1,29.4301,-123.8378,139440,Texas,65628.74815897335
Phoenix Valley,5,2.5,26.846666666666668,28,0,0,15.0,2434,3.0,38.8791,-123.859,698850,Arizona,970938.8858561509
Denver Park,3,4.0,14.186666666666667,27,1,0,15.0,2194,4.9,45.2013,-111.1448,596993,Colorado,907363.8952462878
San Diego Coastal,4,2.0,18.326666666666668,42,1,0,8.75,3357,6.3,45.9474,-119.1314,306125,California,438960.43745293736
Miami Beach,3,2.5,22.62,75,1,0,3.9,3529,4.6,35.8425,-94.9305,136663,Florida,-5978.735616684299
Austin Heights,4,2.0,28.846666666666668,65,1,0,15.0,746,4.2,31.7492,-122.6108,1198894,Texas,890300.836869394
Nashville Hills,6,2.5,33.333333333333336,55,0,0,2.66,3629,2.7,33.7951,-111.6059,93274,Tennessee,15659.33727117009
Austin Heights,6,3.0,31.333333333333332,58,1,0,15.0,3888,5.4,30.2522,-121.7988,2045869,Texas,946531.2735496318
Nashville Hills,3,3.0,16.946666666666665,34,1,0,5.02,2217,3.2,38.7666,-95.8246,175788,Tennessee,135144.22959577854
Beverly Hills,4,1.5,24.30666666666667,44,1,0,15.0,814,4.8,28.0985,-105.6061,1987974,California,918766.3183731397
Portland Pearl,5,2.0,25.613333333333333,35,0,1,7.8,2400,5.1,32.318,-120.4334,272938,Oregon,442177.59929258184
Portland Pearl,6,3.0,33.333333333333336,65,0,0,8.46,1951,5.5,28.9236,-105.5099,295981,Oregon,450967.0800328563
Portland Pearl,4,2.5,17.88,80,1,0,6.24,4065,5.5,29.7212,-124.9643,218472,Oregon,166045.53246754303
Miami Beach,2,3.0,21.74,35,1,0,5.17,1127,5.5,40.4435,-79.6,180804,Florida,151522.73854159995
Seattle Eastside,3,2.0,18.973333333333333,58,1,0,13.67,1835,2.1,47.833,-104.995,478615,Washington,756206.1846742133
San Diego Coastal,5,3.0,32.00666666666667,5,1,0,7.0,3767,2.7,40.5346,-88.3757,245161,California,413371.50292393164
Phoenix Valley,4,2.5,30.726666666666667,33,1,0,15.0,4732,1.9,30.6145,-86.018,767021,Arizona,941265.4742547217
Portland Pearl,4,1.5,27.746666666666666,70,1,1,8.49,3174,1.8,34.3761,-94.4796,297187,Oregon,404268.5495733821
Boston Back Bay,4,1.5,30.26,55,1,1,14.59,510,6.3,39.4427,-92.6136,510486,Massachusetts,926152.8946536701
Chicago North,3,2.5,10.973333333333333,43,1,0,11.99,3646,2.5,44.95,-101.4259,419630,Illinois,631605.3725362812
Seattle Eastside,3,1.5,19.366666666666667,18,1,0,14.06,640,2.3,41.4278,-102.5904,492099,Washington,858588.4244369521
Boston Back Bay,4,3.0,31.88,65,1,0,9.78,790,3.9,28.3436,-108.1727,342359,Massachusetts,499272.8387078952
Beverly Hills,3,2.5,24.713333333333335,78,1,0,15.0,3504,2.9,38.8902,-121.0819,1305480,California,830971.8580165015
Austin Heights,4,2.0,33.333333333333336,32,1,0,15.0,2166,7.4,29.5351,-105.7794,1192927,Texas,972354.5229110761
Denver Park,4,2.0,33.333333333333336,65,1,0,15.0,621,3.6,33.6095,-99.5616,691111,Colorado,903754.3813845672
Palo Alto,4,4.0,27.593333333333334,48,0,0,15.0,2327,4.7,47.1909,-117.6447,1836113,California,928460.7018553761
Chicago North,3,2.5,20.653333333333332,32,1,1,11.11,2207,2.8,45.5179,-75.0576,388997,Illinois,646082.9317081764
San Diego Coastal,4,3.0,20.886666666666667,27,1,0,5.92,3210,1.5,30.9058,-124.5392,207144,California,230485.2675824101
Miami Beach,2,3.0,15.46,41,1,0,6.23,4747,2.9,41.7565,-112.6919,218121,Florida,185900.48866036328
Seattle Eastside,2,2.5,15.82,33,1,0,12.5,960,2.9,32.5789,-87.6105,437349,Washington,683433.7191166403
Nashville Hills,3,3.0,18.833333333333332,50,1,1,6.33,3495,2.9,25.1807,-79.7092,221387,Tennessee,233264.29678211367
Boston Back Bay,2,2.5,13.1,12,1,0,10.51,3412,1.6,44.5527,-98.944,367828,Massachusetts,557684.0729982936
Palo Alto,5,2.0,32.14,39,1,1,15.0,4895,4.2,43.9173,-92.6265,2081599,California,997189.1224051885
Portland Pearl,5,2.0,33.333333333333336,60,0,1,8.27,2276,3.5,31.7657,-109.9849,289610,Oregon,448720.4922919136
Boston Back Bay,1,2.0,18.973333333333333,68,1,0,9.29,1228,1.7,42.7581,-72.5116,325017,Massachusetts,367448.65657434583
Miami Beach,4,2.5,24.28,23,1,0,5.39,4576,4.2,25.7242,-89.571,188536,Florida,216809.66860877135
Boston Back Bay,3,2.0,27.406666666666666,49,1,0,11.12,725,5.1,37.415,-117.7694,389123,Massachusetts,607178.6062902381
Boston Back Bay,4,2.5,27.846666666666668,25,1,0,9.77,2524,5.8,47.5764,-84.4964,342060,Massachusetts,576240.1935919583
Palo Alto,5,4.0,29.78,64,1,0,15.0,3441,1.0,43.135,-117.9725,1265932,California,902094.3286771302
Boston Back Bay,4,2.0,25.446666666666665,29,1,1,11.18,959,2.9,38.2379,-102.8152,391413,Massachusetts,684352.0406797756
Portland Pearl,2,1.5,16.933333333333334,54,1,1,4.69,1835,1.9,33.4139,-97.9831,164076,Oregon,78067.1237794622
Phoenix Valley,1,2.5,17.466666666666665,35,1,0,10.47,965,3.0,41.9129,-85.2673,366486,Arizona,515423.03949273983
Miami Beach,3,1.0,22.74,22,1,0,11.17,4305,6.1,47.4344,-70.202,390984,Florida,656520.3109494516
Beverly Hills,5,3.0,26.113333333333333,47,1,0,15.0,1644,2.9,29.4188,-104.5682,1166478,California,928708.0499875613
Atlanta Central,4,2.0,21.85333333333333,50,0,0,15.0,3215,3.3,26.1393,-87.8345,573239,Georgia,898052.6626110649
Chicago North,3,2.0,23.626666666666665,55,1,0,11.73,1579,2.8,33.6771,-88.0183,410421,Illinois,624741.2753563097
Austin Downtown,1,2.5,16.28,64,1,1,2.29,3622,6.4,36.8881,-114.8696,80000,Texas,-129901.66897496078
Denver Park,5,2.0,28.326666666666668,55,1,0,15.0,4085,1.0,30.64,-89.6433,741292,Colorado,912217.2133595368
Phoenix Valley,3,2.0,15.96,69,1,0,13.33,680,3.2,39.1809,-76.632,466438,Arizona,708229.6081215217
Chicago North,4,2.0,32.666666666666664,34,1,0,15.0,3750,2.7,32.035,-94.4346,544942,Illinois,949066.2146820623
Austin Downtown,4,2.0,31.533333333333335,41,1,0,4.45,3473,1.4,47.5841,-98.6123,155661,Texas,132415.52897066364
Nashville Hills,3,3.0,11.4,39,1,1,3.72,845,5.7,31.103,-89.3848,130361,Tennessee,50963.29870039935
Beverly Hills,2,1.5,25.14,47,0,1,15.0,1689,1.3,43.4685,-80.6233,769297,California,906867.8800839419
Denver Park,3,2.0,20.88,12,0,0,15.0,4331,3.3,47.1866,-112.6098,616182,Colorado,949158.2325105404
Nashville Hills,3,1.5,23.006666666666668,69,1,0,4.06,2495,3.9,36.4895,-116.0293,142229,Tennessee,15044.275822086152
Beverly Hills,4,2.0,32.06666666666667,42,1,1,15.0,932,2.9,29.5828,-89.182,2238581,California,967153.274571553
Nashville Hills,4,1.5,33.333333333333336,45,0,0,5.22,3388,1.4,45.4787,-123.0979,182595,Tennessee,189900.63805909647
Phoenix Valley,3,3.0,27.346666666666668,71,0,0,14.66,4035,3.7,34.2538,-79.61,513019,Arizona,834437.9615405559
Dallas Park Cities,3,1.5,23.28,38,1,1,3.74,2449,2.9,37.5149,-108.3859,131057,Texas,73828.45667650733
Phoenix Valley,1,2.5,6.66,37,1,0,15.0,1002,5.2,26.1279,-118.8961,603983,Arizona,825143.5697330541
Chicago North,3,2.0,11.193333333333333,46,1,0,9.14,1086,4.8,33.0064,-82.943,320053,Illinois,419614.67474074056
Miami Beach,4,2.0,30.68,76,1,0,4.31,2193,6.9,37.787,-112.7409,150748,Florida,73809.03952748052
Palo Alto,4,1.5,33.153333333333336,21,1,0,15.0,2679,4.2,40.9387,-102.9215,1238053,California,984360.1640631333
Boston Back Bay,4,2.5,21.653333333333332,13,1,1,14.7,3879,4.9,46.8764,-102.2373,514486,Massachusetts,978046.0268200724
Seattle Eastside,2,3.0,16.56,9,1,0,12.21,3565,3.5,38.4204,-79.8873,427437,Washington,707946.809529624
Portland Pearl,4,2.0,23.026666666666667,59,1,0,8.08,1641,6.6,31.2422,-110.4567,282807,Oregon,367964.2625000556
Austin Downtown,3,4.0,18.88,1,1,0,5.63,3604,4.0,37.8149,-90.1741,197054,Texas,246323.3028785993
Miami Beach,6,2.0,33.333333333333336,57,1,1,9.24,1009,3.8,26.6312,-70.0746,323415,Florida,547962.4177764992
Chicago North,4,2.5,27.16,71,1,0,6.49,1328,4.8,28.4062,-92.0355,227126,Illinois,230588.69773472493
Chicago North,5,2.5,28.773333333333333,55,1,0,12.15,4042,3.0,33.0923,-117.2464,425225,Illinois,701586.7795776415
Chicago North,2,1.5,32.17333333333333,14,1,0,13.84,4554,3.3,25.5119,-109.4205,484367,Illinois,853172.7974596506
Nashville Hills,3,2.0,14.346666666666666,54,1,0,2.44,3609,4.8,26.7325,-95.5683,85515,Tennessee,-104833.21275361221
Phoenix Valley,4,1.0,28.92,36,1,0,15.0,2553,5.1,25.1689,-107.2735,570424,Arizona,942454.0488208301
Austin Heights,3,2.5,16.4,2,1,0,15.0,4510,4.9,29.1812,-96.5894,1560835,Texas,949557.4146703393
Atlanta Central,4,2.0,25.16,16,1,0,15.0,2090,3.9,43.9874,-95.1228,767694,Georgia,974060.6434322426
Beverly Hills,3,3.0,22.786666666666665,60,1,0,15.0,3386,4.4,33.0823,-84.5458,1579818,California,865592.34387042
Palo Alto,6,2.0,33.333333333333336,45,1,0,15.0,3585,5.4,45.7564,-90.7379,2146241,California,987162.9260495022
Palo Alto,2,3.0,16.606666666666666,40,1,0,15.0,832,2.4,45.3536,-86.6131,1468924,California,867410.4543925368
Portland Pearl,5,1.5,28.04,63,1,1,4.85,4815,4.0,44.8595,-112.9931,169713,Oregon,168199.90913029248
San Diego Coastal,3,2.5,20.506666666666668,42,0,0,6.69,3373,1.0,29.873,-101.7234,234151,California,247438.49703403772
San Diego Coastal,3,2.0,16.24,78,1,0,8.12,1583,5.1,32.875,-79.6179,284305,California,298846.39393983653
Chicago North,3,1.5,25.366666666666667,5,1,0,15.0,4201,2.8,35.7716,-83.6278,675642,Illinois,965468.0237971748
San Diego Coastal,3,1.5,23.5,23,1,0,8.7,2214,2.9,34.9266,-114.9879,304364,California,447791.15403373283
Austin Heights,5,2.5,32.32,16,1,0,15.0,876,3.8,26.8377,-121.4819,1288425,Texas,1002067.4786222782
Dallas Park Cities,5,2.0,29.626666666666665,34,0,0,4.05,3540,4.9,30.4944,-89.0758,141752,Texas,140188.66060429535
Seattle Eastside,6,2.5,32.96666666666667,73,1,0,7.47,1110,7.6,39.265,-100.5757,261361,Washington,370541.4888055942
Austin Downtown,6,4.0,33.333333333333336,33,1,0,6.13,3186,1.7,40.5604,-102.4239,214602,Texas,314549.9412667658
Austin Heights,4,2.0,31.446666666666665,26,1,0,15.0,3549,2.7,33.3871,-123.624,1046558,Texas,957429.5010287552
Seattle Eastside,3,1.0,29.54,7,1,0,15.0,1206,4.3,31.8309,-104.009,566800,Washington,979135.7400816544
San Diego Coastal,5,1.5,31.986666666666668,32,1,0,3.22,4060,2.9,38.4795,-115.1714,112676,California,74142.01215261933
Seattle Eastside,1,1.5,21.213333333333335,19,1,1,13.57,2557,5.3,40.2597,-123.1106,474877,Washington,820851.060842022
Chicago North,4,2.0,23.78,16,1,0,15.0,2089,3.7,41.3526,-103.0607,617985,Illinois,967431.8251641697
Austin Heights,3,2.5,20.926666666666666,11,1,0,15.0,957,5.3,43.6521,-79.6351,1018246,Texas,961212.000703844
Atlanta Central,4,2.0,32.373333333333335,51,0,0,12.72,3808,3.6,38.4291,-75.9746,445292,Georgia,757873.9344733021
Denver Park,3,1.5,26.493333333333332,57,0,1,15.0,1239,4.8,33.7141,-111.8999,590446,Colorado,917540.5940217037
Phoenix Valley,3,2.5,20.446666666666665,60,1,0,15.0,1253,2.6,33.0015,-109.8765,686413,Arizona,852794.7105833219
San Diego Coastal,1,2.0,8.413333333333334,5,1,1,7.11,1695,6.9,25.7898,-119.5787,248775,California,321138.49391449813
Miami Beach,3,2.5,20.906666666666666,74,1,0,4.02,2498,1.5,34.5763,-74.9886,140797,Florida,-8068.151731077765
Miami Beach,3,3.0,18.346666666666668,41,1,0,6.63,4455,2.9,44.982,-121.4132,231971,Florida,244059.92002118606
Atlanta Central,3,2.0,31.19333333333333,45,0,0,15.0,3865,1.9,39.4362,-73.4498,685576,Georgia,913986.310311701
Austin Downtown,3,2.0,26.053333333333335,71,0,0,2.66,3820,5.2,38.6405,-89.7204,93059,Texas,-75196.48962475151
Palo Alto,4,3.0,21.913333333333334,23,1,0,15.0,1395,4.8,30.1477,-81.7426,1174577,California,952176.709480108
Atlanta Central,3,2.5,16.426666666666666,41,1,1,15.0,3416,2.2,38.7098,-112.9008,590818,Georgia,902992.9089395901
Palo Alto,4,3.0,21.846666666666668,6,1,1,15.0,2070,5.5,29.1495,-91.5866,1695147,California,1011753.8889208656
Atlanta Central,2,3.0,15.013333333333334,40,1,0,14.73,2632,3.0,32.8435,-119.0162,515443,Georgia,832356.7072034194
Austin Downtown,4,2.0,25.106666666666666,22,1,0,5.98,3330,4.6,38.4433,-88.7734,209355,Texas,275442.6965040976
Atlanta Central,2,2.0,23.94,15,1,0,15.0,1249,4.9,26.0438,-91.9802,647035,Georgia,931329.4645987872
Dallas Park Cities,3,2.5,16.84,50,1,1,5.43,2056,3.6,32.1625,-79.6859,190002,Texas,167905.43693919494
Seattle Eastside,4,2.5,33.333333333333336,11,1,0,15.0,2278,5.4,27.0361,-89.5298,554012,Washington,1002568.83619086
San Diego Coastal,4,2.5,20.966666666666665,78,0,0,6.19,4433,3.8,28.7709,-71.566,216504,California,177947.264149317
Chicago North,3,2.0,14.48,19,1,0,12.49,4852,4.5,33.0994,-98.0317,437188,Illinois,722875.4448132305
Denver Park,3,3.0,31.0,7,1,1,15.0,4805,3.6,40.9349,-94.645,729968,Colorado,1008497.941783773
Portland Pearl,2,2.0,25.046666666666667,36,0,0,3.6,2874,1.2,31.1508,-120.8281,125848,Oregon,15643.692535934615
Austin Downtown,3,1.5,21.026666666666667,32,1,0,3.48,3390,3.8,25.4619,-119.0464,121692,Texas,24506.986890874756
Denver Park,3,2.0,24.033333333333335,53,1,1,15.0,3722,2.7,34.1782,-115.4574,626949,Colorado,900931.8552439096
Portland Pearl,4,2.0,28.166666666666668,54,0,0,7.64,4020,6.1,30.0834,-118.4883,267287,Oregon,354751.0663799571
Denver Park,3,2.5,22.726666666666667,48,1,0,15.0,3544,2.0,42.9005,-117.4481,741168,Colorado,878119.8801590316
San Diego Coastal,4,2.0,19.08,46,1,1,7.72,4580,5.8,43.9052,-110.6741,270293,California,381095.0614694434
Portland Pearl,3,2.5,8.76,63,1,0,3.74,2223,3.7,40.4323,-109.6854,130847,Oregon,-34469.197673216324
Chicago North,3,2.0,17.493333333333332,53,0,0,10.6,3658,4.6,39.0988,-86.7438,370829,Illinois,537459.51007708
Portland Pearl,3,1.5,31.68,12,1,0,7.02,3248,1.9,41.8044,-98.2462,245801,Oregon,360968.2795200953
Phoenix Valley,1,2.0,23.893333333333334,38,1,0,15.0,3979,3.5,33.6478,-74.0123,573443,Arizona,867121.8883152739
Palo Alto,3,2.0,20.6,56,1,0,15.0,4682,3.0,39.9764,-106.1385,1154472,California,860684.2925290102
